bug_id,source_path
JxPath_1,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java
JxPath_2,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java
JxPath_3,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java
JxPath_4,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java
JxPath_5,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java
JxPath_6,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java
JxPath_7,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationGreaterThan.java
JxPath_8,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpression.java
JxPath_9,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java
JxPath_10,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpression.java
JxPath_11,src/java/org/apache/commons/jxpath/ri/model/dom/DOMAttributeIterator.java
JxPath_12,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java
JxPath_13,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java
JxPath_14,src/java/org/apache/commons/jxpath/ri/compiler/CoreFunction.java
JxPath_15,src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java
JxPath_16,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java
JxPath_17,src/java/org/apache/commons/jxpath/ri/model/dom/DOMAttributeIterator.java
JxPath_18,src/java/org/apache/commons/jxpath/ri/axes/AttributeContext.java
JxPath_19,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java
JxPath_20,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpression.java
JxPath_21,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyPointer.java
JxPath_22,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java
Mockito_1,src/org/mockito/internal/invocation/InvocationMatcher.java
Mockito_2,src/org/mockito/internal/util/Timer.java
Mockito_3,src/org/mockito/internal/invocation/InvocationMatcher.java
Mockito_4,src/org/mockito/exceptions/Reporter.java
Mockito_5,src/org/mockito/internal/verification/VerificationOverTimeImpl.java
Mockito_6,src/org/mockito/Matchers.java
Mockito_7,src/org/mockito/internal/util/reflection/GenericMetadataSupport.java
Mockito_8,src/org/mockito/internal/util/reflection/GenericMetadataSupport.java
Mockito_9,src/org/mockito/internal/stubbing/answers/CallsRealMethods.java
Mockito_10,src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
Mockito_11,src/org/mockito/internal/creation/DelegatingMethod.java
Mockito_12,src/org/mockito/internal/util/reflection/GenericMaster.java
Mockito_13,src/org/mockito/internal/MockHandler.java
Mockito_14,src/org/mockito/internal/MockHandler.java
Mockito_15,src/org/mockito/internal/configuration/injection/FinalMockCandidateFilter.java
Mockito_16,src/org/mockito/internal/MockitoCore.java
Mockito_17,src/org/mockito/internal/creation/MockSettingsImpl.java
Mockito_18,src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java
Mockito_19,src/org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java
Mockito_20,src/org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker.java
Mockito_21,src/org/mockito/internal/creation/instance/ConstructorInstantiator.java
Mockito_22,src/org/mockito/internal/matchers/Equality.java
Mockito_23,src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
Mockito_24,src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java
Mockito_25,src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
Mockito_26,src/org/mockito/internal/util/Primitives.java
Mockito_27,src/org/mockito/internal/util/MockUtil.java
Mockito_28,src/org/mockito/internal/configuration/DefaultInjectionEngine.java
Mockito_29,src/org/mockito/internal/matchers/Same.java
Mockito_30,src/org/mockito/exceptions/Reporter.java
Mockito_31,src/org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls.java
Mockito_32,src/org/mockito/internal/configuration/SpyAnnotationEngine.java
Mockito_33,src/org/mockito/internal/invocation/InvocationMatcher.java
Mockito_34,src/org/mockito/internal/invocation/InvocationMatcher.java
Mockito_35,src/org/mockito/Matchers.java
Mockito_36,src/org/mockito/internal/invocation/Invocation.java
Mockito_37,src/org/mockito/internal/stubbing/answers/AnswersValidator.java
Mockito_38,src/org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool.java
Collections_1,src/java/org/apache/commons/collections/map/Flat3Map.java
Collections_2,src/java/org/apache/commons/collections/ExtendedProperties.java
Collections_3,src/java/org/apache/commons/collections/CollectionUtils.java
Collections_4,src/java/org/apache/commons/collections/map/MultiValueMap.java
Collections_5,src/java/org/apache/commons/collections/list/SetUniqueList.java
Collections_6,src/java/org/apache/commons/collections/map/Flat3Map.java
Collections_7,src/java/org/apache/commons/collections/ExtendedProperties.java
Collections_8,src/java/org/apache/commons/collections/buffer/UnboundedFifoBuffer.java
Collections_9,src/java/org/apache/commons/collections/ExtendedProperties.java
Collections_10,src/java/org/apache/commons/collections/map/MultiValueMap.java
Collections_11,src/java/org/apache/commons/collections/keyvalue/MultiKey.java
Collections_12,src/java/org/apache/commons/collections/ExtendedProperties.java
Collections_13,src/java/org/apache/commons/collections/ExtendedProperties.java
Collections_14,src/java/org/apache/commons/collections/map/CaseInsensitiveMap.java
Collections_15,src/java/org/apache/commons/collections/list/SetUniqueList.java
Collections_16,src/java/org/apache/commons/collections/list/SetUniqueList.java
Collections_17,src/main/java/org/apache/commons/collections/functors/EqualPredicate.java
Collections_18,src/main/java/org/apache/commons/collections/set/ListOrderedSet.java
Collections_19,src/main/java/org/apache/commons/collections/list/SetUniqueList.java
Collections_20,src/main/java/org/apache/commons/collections/list/TreeList.java
Collections_21,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java
Collections_22,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java
Collections_23,src/main/java/org/apache/commons/collections4/trie/UnmodifiableTrie.java
Collections_24,src/main/java/org/apache/commons/collections4/collection/UnmodifiableBoundedCollection.java
Collections_25,src/main/java/org/apache/commons/collections4/IteratorUtils.java
Collections_26,src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java
Collections_27,src/main/java/org/apache/commons/collections4/map/MultiValueMap.java
Collections_28,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java
